Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
16175.7;0.2;0;0;-69.282;0;69.282;-303426;-388;300697;-59.3761;0;53.7212;1.05128;0;1.33333;1.37592;0.0939231;0.0940171;
16205.7;0.2;0;0;-69.282;0;69.282;-304115;-389;301361;-59.3761;0;59.3761;0.974359;0;1.25641;1.28715;0.0939231;0.0940171;
16235.8;0.2;0;0;-69.282;0;69.282;-304811;-389;302010;-62.2035;0;56.5487;1.05128;0;1.4359;1.4351;0.128077;0.128205;
16266.8;0.2;0;0;-69.282;0;69.282;-305146;-389;302341;-59.3761;0;59.3761;0.923077;0;0.871795;1.03564;-0.0170769;-0.017094;
16296.7;0.2;0;0;-69.282;0;69.282;-305820;-390;303022;-53.7212;0;59.3761;1.35897;0;1.02564;1.37592;-0.111;-0.111111;
16326.8;0.2;0;0;-69.282;0;69.282;-306492;-409;303712;-56.5487;0;53.7212;1.51282;0.179487;1.46154;1.71621;-0.0170769;-0.017094;
16356.8;0.2;0;0;-69.282;0;69.282;-306829;-412;304033;-56.5487;0;59.3761;1.4359;0.0512821;1.23077;1.53867;-0.0683077;-0.0683761;
16387.1;0.2;0;0;-69.282;0;69.282;-307502;-411;304717;-59.3761;0;59.3761;1.38462;0;1.23077;1.50908;-0.0512308;-0.051282;
16417.7;0.2;0;0;-69.282;0;69.282;-308162;-407;305386;-59.3761;0;59.3761;0.974359;0.025641;1.17949;1.24277;0.0683077;0.0683761;
16448.1;0.2;0;0;-69.282;0;69.282;-308516;-406;305713;-59.3761;0;56.5487;1.28205;0;1.33333;1.50908;0.0170769;0.017094;
16478.6;0.2;0;0;-69.282;0;69.282;-309178;-400;306389;-59.3761;2.82743;59.3761;1.05128;0.025641;1.23077;1.31674;0.0426667;0.0683761;
16508.5;0.2;0;0;-69.282;0;69.282;-309862;-399;307041;-56.5487;0;56.5487;1.05128;0;1;1.18359;-0.0170769;-0.017094;
16540.6;0.2;0;0;-69.282;0;69.282;-310212;-399;307391;-59.3761;0;59.3761;1.30769;0;1.20513;1.4499;-0.0341538;-0.034188;
16571.7;0.2;0;0;-69.282;0;69.282;-310867;-399;308076;-56.5487;0;59.3761;1.12821;0;0.974359;1.21318;-0.0512308;-0.0512821;
16601.4;0.2;0;0;-69.282;0;69.282;-311548;-403;308746;-62.2035;0;56.5487;1.41026;0.025641;0.846154;1.30195;-0.187846;-0.188034;
16633.1;0.2;0;0;-69.282;0;69.282;-311894;-405;309117;-56.5487;0;59.3761;1.05128;0.025641;1.23077;1.31674;0.0597693;0.0598291;
16663.2;0.2;0;0;-69.282;0;69.282;-312574;-407;309771;-56.5487;0;56.5487;1.25641;0;1.02564;1.31674;-0.0768461;-0.076923;
16693.1;0.2;0;0;-69.282;0;69.282;-313263;-407;310440;-62.2035;0;56.5487;1.15385;0;1.41026;1.47949;0.0853846;0.0854701;
16723;0.2;0;0;-69.282;0;69.282;-313598;-406;310762;-59.3761;0;56.5487;0.923077;0;1.12821;1.18359;0.0683077;0.0683761;
16754;0.2;0;0;-69.282;0;69.282;-314295;-405;311431;-59.3761;0;56.5487;1.02564;0;1.4359;1.42031;0.136615;0.136752;
16785;0.2;0;0;-69.282;0;69.282;-315002;-407;312107;-59.3761;0;59.3761;0.897436;0;1.30769;1.27236;0.136615;0.136752;
16816.8;0.2;0;0;-69.282;0;69.282;-315345;-410;312448;-59.3761;0;59.3761;0.717949;0.025641;0.897436;0.932077;0.0597692;0.0598291;
16848.9;0.2;0;0;-69.282;0;69.282;-316044;-420;313152;-59.3761;0;59.3761;1.07692;0.128205;1;1.19838;-0.0256154;-0.025641;
16880;0.2;0;0;-69.282;0;69.282;-316721;-427;313840;-62.2035;0;56.5487;1.28205;0.025641;1.02564;1.33154;-0.0853846;-0.0854701;
16909.9;0.2;0;0;-69.282;0;69.282;-317379;-420;314492;-56.5487;2.82743;59.3761;1.12821;0.025641;1.07692;1.27236;-0.0341795;-0.00854699;
16939.8;0.2;0;0;-69.282;0;69.282;-317716;-417;314844;-56.5487;0;59.3761;1.53846;0.102564;1.12821;1.53867;-0.136615;-0.136752;
16969.6;0.2;0;0;-69.282;0;69.282;-318368;-407;315524;-59.3761;0;59.3761;1.10256;0.0512821;1.10256;1.27236;0;0;
16999.5;0.2;0;0;-69.282;0;69.282;-319048;-398;316168;-59.3761;0;59.3761;1.15385;0.128205;1.48718;1.52387;0.111;0.111111;
17031.4;0.2;0;0;-69.282;0;69.282;-319404;-394;316513;-59.3761;2.82743;56.5487;0.897436;0.025641;1.17949;1.19838;0.0768205;0.102564;
17062;0.2;0;0;-69.282;0;69.282;-320073;-392;317172;-56.5487;0;59.3761;1.10256;0;1.10256;1.27236;0;0;
17091.5;0.2;0;0;-69.282;0;69.282;-320758;-395;317850;-59.3761;0;62.2035;1.33333;0.0769231;1.20513;1.46469;-0.0426923;-0.0427351;
17122.5;0.2;0;0;-69.282;0;69.282;-321104;-399;318225;-56.5487;0;59.3761;1.20513;0.025641;1;1.27236;-0.0683077;-0.0683761;
17152.4;0.2;0;0;-69.282;0;69.282;-321775;-402;318885;-56.5487;0;59.3761;1.33333;0;1.23077;1.47949;-0.0341538;-0.034188;
17182.1;0.2;0;0;-69.282;0;69.282;-322460;-402;319561;-59.3761;0;56.5487;1.15385;0;1.20513;1.36113;0.0170769;0.017094;
17212.1;0.2;0;0;-69.282;0;69.282;-322792;-401;319892;-56.5487;0;59.3761;1.12821;0;1.15385;1.31674;0.00853842;0.00854699;
17244.2;0.2;0;0;-69.282;0;69.282;-323489;-401;320588;-62.2035;0;59.3761;1.07692;0;1.05128;1.22797;-0.00853848;-0.00854703;
17275.9;0.2;0;0;-69.282;0;69.282;-324188;-401;321263;-59.3761;0;56.5487;0.820513;0;0.974359;1.03564;0.0512308;0.051282;
17307.9;0.2;0;0;-69.282;0;69.282;-324535;-401;321591;-62.2035;0;56.5487;0.820513;0;1.35897;1.25756;0.179308;0.179487;
17339.9;0.2;0;0;-69.282;0;69.282;-325235;-401;322258;-62.2035;0;59.3761;1.02564;0;0.974359;1.154;-0.0170769;-0.017094;
17370.5;0.2;0;0;-69.282;0;69.282;-325921;-402;322934;-59.3761;0;62.2035;0.923077;0;1.10256;1.16879;0.0597692;0.0598291;
17400.9;0.2;0;0;-69.282;0;69.282;-326597;-408;323592;-56.5487;-2.82743;56.5487;1;0.0512821;1.35897;1.36113;0.153744;0.102564;
17431.1;0.2;0;0;-69.282;0;69.282;-326951;-412;323941;-59.3761;-2.82743;62.2035;1;0.025641;1.17949;1.25756;0.0768718;0.051282;
17461.1;0.2;0;0;-69.282;0;69.282;-327612;-412;324634;-56.5487;0;56.5487;1.10256;0;1.15385;1.30195;0.0170769;0.017094;
17491;0.2;0;0;-69.282;0;69.282;-328304;-410;325297;-59.3761;0;65.031;1.07692;0;1.12821;1.27236;0.0170769;0.017094;
17520.9;0.2;0;0;-69.282;0;69.282;-328636;-408;325643;-59.3761;2.82743;56.5487;1.02564;0;1.35897;1.37592;0.111;0.111111;
17550.6;0.2;0;0;-69.282;0;69.282;-329326;-407;326301;-59.3761;0;59.3761;0.948718;0;1.07692;1.16879;0.0426923;0.0427351;
17581.6;0.2;0;0;-69.282;0;69.282;-330017;-405;326979;-62.2035;0;56.5487;1.17949;0;1.12821;1.33154;-0.0170769;-0.017094;
17612;0.2;0;0;-69.282;0;69.282;-330347;-404;327323;-56.5487;0;59.3761;1.05128;0;1.28205;1.34633;0.0768462;0.0769231;
17641.9;0.2;0;0;-69.282;0;69.282;-331019;-405;327956;-59.3761;-2.82743;59.3761;1.48718;0.0512821;1.33333;1.62744;-0.0170256;-0.0683761;
17672;0.2;0;0;-69.282;0;69.282;-331340;-414;328288;-56.5487;-2.82743;56.5487;1.23077;0.0769231;1.46154;1.55346;0.128154;0.051282;
17701.8;0.2;0;0;-69.282;0;69.282;-332004;-429;328940;-62.2035;0;62.2035;1.46154;0.0512821;0.897436;1.36113;-0.187846;-0.188034;
17733.1;0.2;0;0;-69.282;0;69.282;-332661;-430;329635;-59.3761;0;59.3761;1.10256;0;1;1.21318;-0.0341538;-0.034188;
17765.1;0.2;0;0;-69.282;0;69.282;-332992;-432;329985;-56.5487;0;56.5487;1.38462;0;0.974359;1.36113;-0.136615;-0.136752;
17796;0.2;0;0;-69.282;0;69.282;-333687;-426;330642;-65.031;0;59.3761;1;0.025641;0.897436;1.09482;-0.0341538;-0.034188;
17827.2;0.2;0;0;-69.282;0;69.282;-334388;-414;331332;-59.3761;0;62.2035;0.717949;0.179487;1.17949;1.09482;0.153692;0.153846;
17857.8;0.2;0;0;-69.282;0;69.282;-335088;-409;332015;-59.3761;0;59.3761;0.897436;0.025641;1.12821;1.16879;0.0768462;0.0769231;
17886.9;0.2;0;0;-69.282;0;69.282;-335429;-412;332347;-62.2035;-2.82743;65.031;0.794872;0.128205;1.30769;1.21318;0.256282;0.128205;
17917.3;0.2;0;0;-69.282;0;69.282;-336125;-428;333034;-59.3761;-2.82743;59.3761;0.871795;0.102564;1.15385;1.16879;0.162333;0.0598291;
17947.2;0.2;0;0;-69.282;0;69.282;-336782;-441;333710;-56.5487;0;56.5487;1.38462;0.128205;0.897436;1.31674;-0.162231;-0.162393;
17978.9;0.2;0;0;-69.282;0;69.282;-337127;-441;334036;-56.5487;0;59.3761;1.12821;0.025641;1.28205;1.39072;0.0512308;0.051282;
18010.1;0.2;0;0;-69.282;0;69.282;-337798;-434;334702;-53.7212;0;56.5487;1.38462;0.128205;1.07692;1.42031;-0.102462;-0.102564;
18041.3;0.2;0;0;-69.282;0;69.282;-338453;-427;335353;-56.5487;0;56.5487;1.30769;0.025641;1.15385;1.42031;-0.0512308;-0.051282;
18072.1;0.2;0;0;-69.282;0;69.282;-338790;-424;335707;-59.3761;0;62.2035;1.66667;0.128205;0.974359;1.52387;-0.230538;-0.230769;
18102.2;0.2;0;0;-69.282;0;69.282;-339468;-422;336387;-62.2035;0;53.7212;1.02564;0.0512821;1.12821;1.24277;0.0341538;0.034188;
18132.1;0.2;0;0;-69.282;0;69.282;-340157;-420;337058;-59.3761;2.82743;56.5487;0.974359;0;1.35897;1.34633;0.128077;0.128205;
18162.1;0.2;0;0;-69.282;0;69.282;-340490;-418;337402;-59.3761;0;53.7212;1.23077;0.025641;1.15385;1.37592;-0.0256154;-0.025641;
18192;0.2;0;0;-69.282;0;69.282;-341182;-413;338063;-67.8584;0;56.5487;1.02564;0.153846;1.33333;1.36113;0.102462;0.102564;
18222.1;0.2;0;0;-69.282;0;69.282;-341878;-400;338740;-59.3761;2.82743;59.3761;0.871795;0.025641;1.15385;1.16879;0.0768205;0.102564;
18254;0.2;0;0;-69.282;0;69.282;-342212;-398;339061;-62.2035;0;56.5487;1.15385;0.025641;1.33333;1.4351;0.0597692;0.0598291;
18285.9;0.2;0;0;-69.282;0;69.282;-342886;-399;339740;-56.5487;0;59.3761;1.15385;0;1.33333;1.4351;0.0597692;0.0598291;
18317.2;0.2;0;0;-69.282;0;69.282;-343564;-412;340422;-59.3761;-2.82743;59.3761;1.33333;0.153846;0.974359;1.33154;-0.0169231;-0.17094;
18347.3;0.2;0;0;-69.282;0;69.282;-344213;-419;341105;-56.5487;0;56.5487;1.33333;0.025641;1.02564;1.36113;-0.102462;-0.102564;
18377.9;0.2;0;0;-69.282;0;69.282;-344562;-421;341431;-53.7212;0;56.5487;1.28205;0.025641;1.07692;1.36113;-0.0683077;-0.0683761;
18408;0.2;0;0;-69.282;0;69.282;-345245;-420;342101;-62.2035;0;59.3761;1.15385;0;1.15385;1.33154;0;0;
18437.8;0.2;0;0;-69.282;0;69.282;-345916;-415;342763;-56.5487;2.82743;50.8938;0.74359;0.025641;1.51282;1.30195;0.239051;0.264957;
18469.5;0.2;0;0;-69.282;0;69.282;-346276;-414;343084;-59.3761;0;59.3761;1.02564;0.025641;1.35897;1.37592;0.111;0.111111;
18500.5;0.2;0;0;-69.282;0;69.282;-346948;-407;343750;-59.3761;0;59.3761;0.74359;0.025641;1.4359;1.25756;0.230538;0.230769;
18530.4;0.2;0;0;-69.282;0;69.282;-347649;-407;344396;-56.5487;0;59.3761;0.846154;0;1.05128;1.09482;0.0683077;0.0683761;
18560.4;0.2;0;0;-69.282;0;69.282;-347999;-413;344743;-56.5487;0;59.3761;1.33333;0.102564;1.20513;1.46469;-0.0426923;-0.0427351;
18590.7;0.2;0;0;-69.282;0;69.282;-348650;-428;345430;-62.2035;-2.82743;59.3761;1.12821;0.128205;0.897436;1.16879;0.00866663;-0.119658;
18621.9;0.2;0;0;-69.282;0;69.282;-349335;-438;346088;-59.3761;0;53.7212;1.02564;0.025641;0.974359;1.154;-0.0170769;-0.017094;
18651.8;0.2;0;0;-69.282;0;69.282;-349669;-436;346443;-59.3761;0;65.031;1;0;0.948718;1.12441;-0.0170769;-0.017094;
18681.8;0.2;0;0;-69.282;0;69.282;-350358;-428;347090;-59.3761;0;59.3761;1.12821;0.025641;1.05128;1.25756;-0.0256154;-0.025641;
18711.8;0.2;0;0;-69.282;0;69.282;-351036;-410;347765;-65.031;2.82743;59.3761;1.30769;0.179487;1.33333;1.52387;-0.111179;0.0683761;
18741.8;0.2;0;0;-69.282;0;69.282;-351369;-405;348110;-62.2035;0;59.3761;0.948718;0.179487;1.15385;1.21318;0.0683077;0.0683761;
18772.9;0.2;0;0;-69.282;0;69.282;-352046;-401;348751;-53.7212;0;56.5487;1.35897;0.025641;1.51282;1.65703;0.0512308;0.051282;
18804.5;0.2;0;0;-69.282;0;69.282;-352713;-400;349409;-56.5487;0;56.5487;1.46154;0;1.25641;1.56826;-0.0683077;-0.0683761;
18834.3;0.2;0;0;-69.282;0;69.282;-353032;-400;349730;-56.5487;0;56.5487;1.74359;0;1.38462;1.80497;-0.119538;-0.119658;
18864.4;0.2;0;0;-69.282;0;69.282;-353699;-400;350383;-62.2035;0;59.3761;1.20513;0;1.33333;1.46469;0.0426923;0.0427351;
18894.1;0.2;0;0;-69.282;0;69.282;-354376;-400;351044;-59.3761;0;53.7212;1.07692;0;1.12821;1.27236;0.0170769;0.017094;
18924.4;0.2;0;0;-69.282;0;69.282;-354703;-401;351377;-56.5487;-2.82743;59.3761;1.12821;0.025641;0.948718;1.19838;-0.0426667;-0.0683761;
18956.1;0.2;0;0;-69.282;0;69.282;-355377;-410;352059;-56.5487;0;59.3761;1.07692;0.153846;0.897436;1.13921;-0.0597692;-0.0598291;
18986.7;0.2;0;0;-69.282;0;69.282;-356048;-419;352741;-59.3761;0;59.3761;1.07692;0.128205;1.51282;1.49428;0.145154;0.145299;
19017.1;0.2;0;0;-69.282;0;69.282;-356405;-418;353067;-59.3761;0;59.3761;0.820513;0;1.07692;1.09482;0.0853846;0.0854701;
19046.7;0.2;0;0;-69.282;0;69.282;-357114;-413;353741;-59.3761;0;59.3761;0.692308;0.025641;1.41026;1.21318;0.239077;0.239316;
19076.8;0.2;0;0;-69.282;0;69.282;-357792;-411;354427;-56.5487;0;62.2035;1.07692;0;0.974359;1.18359;-0.0341538;-0.0341881;
19106.7;0.2;0;0;-69.282;0;69.282;-358149;-411;354760;-59.3761;0;59.3761;0.871795;0;1.12821;1.154;0.0853846;0.0854701;
19136.7;0.2;0;0;-69.282;0;69.282;-358824;-422;355450;-59.3761;-2.82743;59.3761;0.923077;0.0512821;1.07692;1.154;0.0854359;0.0341881;
19167.8;0.2;0;0;-69.282;0;69.282;-359506;-429;356109;-62.2035;0;62.2035;1.30769;0.025641;0.923077;1.28715;-0.128077;-0.128205;
19199.6;0.2;0;0;-69.282;0;69.282;-359851;-429;356464;-59.3761;0;59.3761;1.23077;0;1.30769;1.46469;0.0256154;0.025641;
19230.8;0.2;0;0;-69.282;0;69.282;-360517;-425;357139;-62.2035;0;59.3761;1.25641;0.0512821;1.07692;1.34633;-0.0597692;-0.059829;
19262.3;0.2;0;0;-69.282;0;69.282;-361195;-420;357787;-59.3761;0;56.5487;1.17949;0.025641;1.25641;1.40551;0.0256154;0.025641;
19293.3;0.2;0;0;-69.282;0;69.282;-361521;-417;358139;-56.5487;0;65.031;1.53846;0.128205;1;1.46469;-0.179308;-0.179487;
19324.9;0.2;0;0;-69.282;0;69.282;-362208;-406;358797;-59.3761;0;53.7212;1.15385;0.025641;1.07692;1.28715;-0.0256154;-0.025641;
19355.9;0.2;0;0;-69.282;0;69.282;-362896;-398;359464;-59.3761;2.82743;59.3761;1.02564;0.025641;1.35897;1.37592;0.0938974;0.119658;
19386.8;0.2;0;0;-69.282;0;69.282;-363572;-395;360127;-56.5487;0;59.3761;1.30769;0.025641;1.12821;1.40551;-0.0597692;-0.059829;
19418.1;0.2;0;0;-69.282;0;69.282;-363899;-396;360459;-56.5487;0;59.3761;1.05128;0;1.38462;1.40551;0.111;0.111111;
19448;0.2;0;0;-69.282;0;69.282;-364578;-400;361132;-56.5487;-2.82743;56.5487;1.17949;0;1.23077;1.39072;0.0170769;0.017094;
19478;0.2;0;0;-69.282;0;69.282;-365249;-406;361817;-59.3761;0;59.3761;1.4359;0.025641;1.02564;1.42031;-0.136615;-0.136752;
19509.3;0.2;0;0;-69.282;0;69.282;-365579;-406;362141;-59.3761;0;56.5487;1.10256;0;1.33333;1.40551;0.0768462;0.0769231;
19539;0.2;0;0;-69.282;0;69.282;-366271;-405;362811;-59.3761;0;56.5487;1.15385;0;1.10256;1.30195;-0.0170769;-0.017094;
19569.6;0.2;0;0;-69.282;0;69.282;-366935;-403;363483;-62.2035;0;56.5487;1.02564;0;1.38462;1.39072;0.119538;0.119658;
19600.4;0.2;0;0;-69.282;0;69.282;-367294;-399;363809;-59.3761;2.82743;56.5487;1.12821;0.025641;0.948718;1.19838;-0.0768718;-0.051282;
19630.4;0.2;0;0;-69.282;0;69.282;-367996;-398;364475;-62.2035;0;56.5487;0.974359;0;1.5641;1.46469;0.196385;0.196581;
19660.3;0.2;0;0;-69.282;0;69.282;-368660;-396;365109;-59.3761;0;56.5487;0.923077;0;1.35897;1.31674;0.145154;0.145299;
19691.7;0.2;0;0;-69.282;0;69.282;-369014;-397;365450;-56.5487;0;56.5487;1.17949;0;1.5641;1.58305;0.128077;0.128205;
19721.8;0.2;0;0;-69.282;0;69.282;-369669;-403;366109;-59.3761;-2.82743;59.3761;1.25641;0.179487;1.12821;1.37592;0.0770257;-0.102564;
19751.6;0.2;0;0;-69.282;0;69.282;-370328;-419;366757;-59.3761;-2.82743;56.5487;1.4359;0.0769231;1.25641;1.55346;-0.00846153;-0.0854701;
19781.7;0.2;0;0;-69.282;0;69.282;-370644;-427;367102;-56.5487;0;56.5487;1.25641;0.102564;1;1.30195;-0.0853846;-0.0854701;
19811.7;0.2;0;0;-69.282;0;69.282;-371312;-431;367758;-56.5487;0;56.5487;1.30769;0.025641;1.20513;1.4499;-0.0341538;-0.034188;
19841.6;0.2;0;0;-69.282;0;69.282;-372004;-426;368431;-62.2035;0;56.5487;1.10256;0.0512821;1.4359;1.46469;0.111;0.111111;
19872.7;0.2;0;0;-69.282;0;69.282;-372340;-422;368772;-56.5487;0;53.7212;0.897436;0.0512821;1.15385;1.18359;0.0853846;0.0854701;
19904.7;0.2;0;0;-69.282;0;69.282;-373027;-411;369432;-59.3761;0;56.5487;1.25641;0.179487;1.23077;1.4351;-0.00853842;-0.00854699;
19936.8;0.2;0;0;-69.282;0;69.282;-373714;-407;370094;-62.2035;0;59.3761;0.974359;0.025641;1.17949;1.24277;0.0683077;0.0683761;
19967.4;0.2;0;0;-69.282;0;69.282;-374387;-407;370756;-62.2035;0;56.5487;1.25641;0;1.23077;1.4351;-0.00853842;-0.00854699;
19998.2;0.2;0;0;-69.282;0;69.282;-374711;-407;371083;-59.3761;0;62.2035;1.38462;0;1.15385;1.46469;-0.0768462;-0.0769231;
20028.1;0.2;0;0;-69.282;0;69.282;-375386;-413;371764;-56.5487;-2.82743;59.3761;1.10256;0.025641;1.10256;1.27236;0.0171026;-0.00854703;
20059.3;0.2;0;0;-69.282;0;69.282;-376046;-419;372449;-59.3761;0;59.3761;1.23077;0.025641;1.25641;1.4351;0.00853842;0.00854699;
20089.6;0.2;0;0;-69.282;0;69.282;-376396;-420;372773;-56.5487;0;56.5487;0.974359;0.025641;1.07692;1.18359;0.0341538;0.0341881;
20120.8;0.2;0;0;-69.282;0;69.282;-377079;-416;373446;-56.5487;0;53.7212;0.948718;0.025641;1.28205;1.28715;0.111;0.111111;
20151.8;0.2;0;0;-69.282;0;69.282;-377755;-413;374110;-59.3761;0;59.3761;0.974359;0;1.28205;1.30195;0.102462;0.102564;
20181.8;0.2;0;0;-69.282;0;69.282;-378114;-412;374438;-59.3761;0;62.2035;0.897436;0;1.46154;1.36113;0.187846;0.188034;
20213.6;0.2;0;0;-69.282;0;69.282;-378781;-412;375107;-56.5487;0;59.3761;1.17949;0;1.30769;1.4351;0.0426923;0.042735;
20243;0.2;0;0;-69.282;0;69.282;-379473;-412;375750;-59.3761;0;59.3761;1;0;1.07692;1.19838;0.0256154;0.025641;
