Time;1st motor set speed;2nd motor set speed;3rd motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;
26290.3;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-149.854;0.384615;0.358974;0.358974;
26321.3;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-144.199;0.153846;0.0512821;0.0769231;
26352.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.179487;0.153846;0.435897;
26383.3;-160.98;-160.98;-160.98;0;0;0;-155.509;-149.854;-158.336;0.205128;0.025641;0.333333;
26413.9;-160.98;-160.98;-160.98;0;0;0;-158.336;-163.991;-149.854;0.307692;0.333333;0.25641;
26452.1;-160.98;-160.98;-160.98;0;0;0;-144.199;-152.681;-152.681;0.153846;0.282051;0.0769231;
26484.2;-160.98;-160.98;-160.98;0;0;0;-147.027;-147.027;-149.854;0.025641;0.025641;0.25641;
26515.3;-160.98;-160.98;-160.98;0;0;0;-152.681;-163.991;-147.027;0.205128;0.0769231;0.153846;
26546.5;-160.98;-160.98;-160.98;0;0;0;-158.336;-152.681;-152.681;0.153846;0.0769231;0.25641;
26577;-160.98;-160.98;-160.98;0;0;0;-149.854;-166.819;-149.854;0.384615;0.307692;0.128205;
26607.8;-160.98;-160.98;-160.98;0;0;0;-147.027;-149.854;-163.991;0.205128;0.307692;0.179487;
26637.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.230769;0.333333;0.153846;
26667.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.230769;0.333333;0.153846;
26698.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.230769;0.128205;0.282051;
26728.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.230769;0.128205;0.282051;
26758.9;-160.98;-160.98;-160.98;0;0;0;-144.199;-149.854;-161.164;0.0512821;0.205128;0.179487;
26790.1;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-152.681;0.025641;0.230769;0.128205;
26821.2;-160.98;-160.98;-160.98;0;0;0;-161.164;-152.681;-149.854;0.128205;0.333333;0.230769;
26851.9;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.358974;0.102564;0.282051;
26882.9;-160.98;-160.98;-160.98;0;0;-52;-155.509;-152.681;-147.027;0.25641;0.0512821;0.179487;
26914;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.358974;0.179487;0.230769;
26944.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.179487;0.333333;0.205128;
26975.4;-160.98;-160.98;-160.98;0;0;0;-147.027;-161.164;-152.681;0.102564;0.205128;0.179487;
27006.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.179487;0.282051;0.333333;
27038.9;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.358974;0.25641;0.307692;
27069.2;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-152.681;0.179487;0.153846;0.179487;
27100.1;-160.98;-160.98;-160.98;0;0;0;-161.164;-161.164;-152.681;0.384615;0.179487;0.102564;
27136.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.307692;0.153846;0.205128;
27167.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-147.027;0.0512821;0.358974;0.179487;
27197.4;-160.98;-160.98;-160.98;0;0;0;-152.681;-166.819;-152.681;0.102564;0.358974;0.358974;
27227.7;-160.98;-160.98;-160.98;0;0;0;-149.854;-166.819;-163.991;0.230769;0.102564;0.205128;
27258.5;-160.98;-160.98;-160.98;0;0;0;-152.681;-163.991;-161.164;0.307692;0.0769231;0.128205;
27289;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.384615;0.102564;0.0769231;
27319.4;-160.98;-160.98;-160.98;0;0;0;-161.164;-152.681;-152.681;0.230769;0.25641;0.333333;
27350.4;-160.98;-160.98;-160.98;-55;0;0;-155.509;-152.681;-152.681;0.0512821;0.205128;0.307692;
27381.8;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-155.509;0.102564;0.205128;0.128205;
27412.4;-160.98;-160.98;-160.98;0;0;0;-144.199;-155.509;-149.854;0.153846;0.128205;0.282051;
27443.7;-160.98;-160.98;-160.98;0;-53;0;-152.681;-149.854;-152.681;0.230769;0.282051;0.179487;
27473.8;-160.98;-160.98;-160.98;0;0;0;-155.509;-163.991;-147.027;0.025641;0.179487;0.102564;
27504.2;-160.98;-160.98;-160.98;0;0;0;-155.509;-152.681;-152.681;0.0769231;0.282051;0.128205;
27534.4;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-144.199;0.153846;0.384615;0.230769;
27565.7;-160.98;-160.98;-160.98;0;0;0;-149.854;-163.991;-149.854;0.25641;0.358974;0.205128;
27595.9;-160.98;-160.98;-160.98;0;0;0;-144.199;-149.854;-152.681;0.102564;0.179487;0.333333;
27620.9;-160.98;-160.98;-160.98;0;0;0;-152.681;-155.509;-149.854;0.153846;0.153846;0.307692;
27651.8;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-155.509;0.0512821;0.128205;0.230769;
27681.9;-160.98;-160.98;-160.98;0;0;0;-155.509;-149.854;-152.681;0.384615;0.307692;0.128205;
27713.2;0;0;0;0;0;0;-152.681;-149.854;-149.854;0.410256;0.102564;0.179487;
27744.5;0;0;0;0;0;0;-149.854;-152.681;-147.027;0.25641;0.025641;0.230769;
27775.3;0;0;0;0;0;0;-147.027;-155.509;-152.681;0.333333;0.102564;0.205128;
27806.1;0;0;0;0;0;0;-161.164;-152.681;-147.027;0.307692;0.102564;0.0512821;
27836.4;0;0;0;0;0;0;0;0;0;0;0.641026;0.153846;
27868;0;0;0;0;0;0;0;0;0;0;0.102564;0;
27898.3;0;0;0;0;0;0;0;0;0;0;0;0;
27929.2;0;0;0;0;0;0;0;0;0;0;0;0;
27960.4;0;0;0;0;0;0;0;0;-2.82743;0;0;0;
27991.4;0;0;0;0;0;0;0;0;0;0;0;0;
28021.7;0;0;0;0;0;0;0;0;0;0;0;0;
28052;0;0;0;0;0;0;0;0;0;0;0;0;
28082.6;0;0;0;0;0;0;0;0;0;0;0;0;
28113.4;0;0;0;0;0;0;0;0;0;0;0;0;
28144.4;0;0;0;0;0;0;0;0;0;0;0;0;
28176.4;0;0;0;0;0;0;0;0;0;0;0;0;
28207.1;0;0;0;0;0;0;0;0;0;0;0;0;
28238;0;0;0;0;0;0;0;0;0;0;0;0;
28267.7;0;0;0;0;0;0;0;0;0;0;0;0;
28298.4;0;0;0;0;0;0;0;0;0;0;0;0;
28328.8;0;0;0;0;0;0;0;0;0;0;0;0;
28360.3;0;0;0;0;0;0;0;0;0;0;0;0;
28390.3;0;0;0;0;0;0;0;0;0;0;0;0;
28421.6;0;0;0;0;0;0;0;0;0;0;0;0;
28452.1;0;0;0;0;0;0;0;0;0;0;0;0;
28483.1;0;0;0;0;0;0;0;0;0;0;0;0;
28514.1;0;0;0;0;0;0;0;0;0;0;0;0;
28544.7;0;0;0;0;0;0;0;0;0;0;0;0;
28575.2;0;0;0;0;0;0;0;0;0;0;0;0;
28605.3;0;0;0;0;0;0;0;0;0;0;0;0;
28635.7;0;0;0;0;0;0;0;0;0;0;0;0;
28666.7;0;0;0;0;0;0;0;0;0;0;0;0;
28697.8;0;0;0;0;0;0;0;0;0;0;0;0;
28728.1;0;0;0;0;0;0;0;0;0;0;0;0;
28759.1;0;0;0;0;0;0;0;0;0;0;0;0;
28790.1;0;0;0;0;0;0;0;0;0;0;0;0;
28820.3;0;0;0;0;0;0;0;0;0;0;0;0;
28851.2;0;0;0;0;0;0;0;0;0;0;0;0;
28882.6;0;0;0;0;0;0;0;0;0;0;0;0;
28914;0;0;0;0;0;0;0;0;0;0;0;0;
28945.2;0;0;0;0;0;0;0;0;0;0;0;0;
28975;0;0;0;0;0;0;0;0;0;0;0;0;
29005.9;0;0;0;0;0;0;0;0;0;0;0;0;
29036.6;0;0;0;0;0;0;0;0;0;0;0;0;
29066.6;0;0;0;0;0;0;0;0;0;0;0;0;
29097.2;0;0;0;0;0;0;0;0;0;0;0;0;
29128;0;0;0;0;0;0;0;0;0;0;0;0;
29160;0;0;0;0;0;0;0;0;0;0;0;0;
29190.6;0;0;0;0;0;0;0;0;0;0;0;0;
29221.6;0;0;0;0;0;0;0;0;0;0;0;0;
29252.4;0;0;0;0;0;0;0;0;0;0;0;0;
29283.3;0;0;0;0;0;0;0;0;0;0;0;0;
29314.5;0;0;0;0;0;0;0;0;0;0;0;0;
29345.6;0;0;0;0;0;0;0;0;0;0;0;0;
29376.9;0;0;0;0;0;0;0;0;0;0;0;0;
29408.5;0;0;0;0;0;0;0;0;0;0;0;0;
29438.9;0;0;0;0;0;0;0;0;0;0;0;0;
29469.8;0;0;0;0;0;0;0;0;0;0;0;0;
29499.8;0;0;0;0;0;0;0;0;0;0;0;0;
29531.7;0;0;0;0;0;0;0;0;0;0;0;0;
29561.6;0;0;0;0;0;0;0;0;0;0;0;0;
29592.3;0;0;0;0;0;0;0;0;0;0;0;0;
29623.5;0;0;0;0;0;0;0;0;0;0;0;0;
29654.4;0;0;0;0;0;0;0;0;0;0;0;0;
29685.6;0;0;0;0;0;0;0;0;0;0;0;0;
29716.6;0;0;0;0;0;0;0;0;0;0;0;0;
29746.3;0;0;0;0;0;0;0;0;0;0;0;0;
29776.7;0;0;0;0;0;0;0;0;0;0;0;0;
29807.1;0;0;0;0;0;0;0;0;0;0;0;0;
29837.6;0;0;0;0;0;0;0;0;0;0;0;0;
29868.6;0;0;0;0;0;0;0;0;0;0;0;0;
29899;0;0;0;0;0;0;0;0;0;0;0;0;
29929.8;0;0;0;0;0;0;0;0;0;0;0;0;
29960.5;0;0;0;0;0;0;0;0;0;0;0;0;
29991;0;0;0;0;0;0;0;0;0;0;0;0;
30020.9;0;0;0;0;0;0;0;0;0;0;0;0;
30053.1;0;0;0;0;0;0;0;0;0;0;0;0;
30084.1;0;0;0;0;0;0;0;0;0;0;0;0;
30115.7;0;0;0;0;0;0;0;0;0;0;0;0;
30146.5;0;0;0;0;0;0;0;0;0;0;0;0;
30176.8;0;0;0;0;0;0;0;0;0;0;0;0;
30207.7;0;0;0;0;0;0;0;0;0;0;0;0;
30238.4;0;0;0;0;0;0;0;0;0;0;0;0;
30269.2;0;0;0;0;0;0;0;0;0;0;0;0;
30300.2;0;0;0;0;0;0;0;0;0;0;0;0;
30331.4;0;0;0;0;0;0;0;0;0;0;0;0;
30361.9;0;0;0;0;0;0;0;0;0;0;0;0;
30393.3;0;0;0;0;0;0;0;0;0;0;0;0;
30424.3;0;0;0;0;0;0;0;0;0;0;0;0;
30454.8;0;0;0;0;0;0;0;0;0;0;0;0;
30486.3;0;0;0;0;0;0;0;0;0;0;0;0;
30516.8;0;0;0;0;0;0;0;0;0;0;0;0;
30548.6;0;0;0;0;0;0;0;0;0;0;0;0;
30579.4;0;0;0;0;0;0;0;0;0;0;0;0;
30609.1;0;0;0;0;0;0;0;0;0;0;0;0;
30639.7;0;0;0;0;0;0;0;0;0;0;0;0;
30670.7;-88.6;-88.6;-88.6;0;0;0;0;0;0;0;0;0;
30701.7;-88.6;-88.6;-88.6;0;0;0;0;0;0;0;0;0;
30733.6;-88.6;-88.6;-88.6;0;0;0;0;0;0;0;0;0;
30764.2;-88.6;-88.6;-88.6;0;0;0;0;0;0;0;0;0.102564;
30795.3;-88.6;-88.6;-88.6;0;0;0;0;0;0;0;0;0;
30825.3;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-81.9956;0.128205;0.153846;0.153846;
30855;-88.6;-88.6;-88.6;0;0;0;-76.3407;-81.9956;-81.9956;0.102564;0.153846;0.307692;
30886;-88.6;-88.6;-88.6;0;0;0;-84.823;-87.6504;-81.9956;0.153846;0.25641;0.333333;
30916.8;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.205128;0.153846;0.307692;
30947.6;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-81.9956;0.25641;0.179487;0.179487;
30977.7;-88.6;-88.6;-88.6;0;0;0;-84.823;-87.6504;-84.823;0.358974;0.179487;0.205128;
31008.8;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-84.823;0.230769;0.025641;0.0769231;
31039.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-87.6504;0.0769231;0.128205;0.128205;
31070.3;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.102564;0.0769231;0.282051;
31100.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-81.9956;0.25641;0.384615;0.282051;
31132.1;-88.6;-88.6;-88.6;0;-29;0;-81.9956;-81.9956;-84.823;0.461538;0.282051;0.102564;
31163.4;-88.6;-88.6;-88.6;0;0;0;-90.4779;-81.9956;-90.4779;0.435897;0.153846;0.179487;
31194.3;-88.6;-88.6;-88.6;-29;0;0;-81.9956;-81.9956;-79.1681;0.282051;0.0512821;0.102564;
31225;-88.6;-88.6;-88.6;0;0;-29;-81.9956;-81.9956;-81.9956;0.179487;0.128205;0.410256;
31256.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-81.9956;0.0769231;0.179487;0.333333;
31288;-88.6;-88.6;-88.6;0;-29;0;-84.823;-81.9956;-79.1681;0.0769231;0.230769;0.230769;
31318.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-84.823;0.307692;0.282051;0.128205;
31348.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.25641;0.153846;0.025641;
31378.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.230769;0.153846;0.0769231;
31410.1;-88.6;-88.6;-88.6;0;0;0;-84.823;-90.4779;-90.4779;0.025641;0.128205;0.205128;
31440.9;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.102564;0.128205;0.282051;
31471.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-87.6504;0.025641;0.179487;0.205128;
31503.1;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-81.9956;0.179487;0.205128;0.128205;
31533.8;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-79.1681;0.435897;0.282051;0.0769231;
31564;-88.6;-88.6;-88.6;0;0;0;-76.3407;-84.823;-79.1681;0.230769;0.282051;0.102564;
31595.5;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-84.823;0.102564;0.128205;0.102564;
31625.8;-88.6;-88.6;-88.6;0;-29;0;-84.823;-81.9956;-87.6504;0.0769231;0.128205;0.230769;
31657.4;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.179487;0.0512821;0.307692;
31687.7;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-79.1681;0.282051;0.25641;0.179487;
31719;-88.6;-88.6;-88.6;0;0;-29;-81.9956;-81.9956;-81.9956;0.333333;0.384615;0.0769231;
31750;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.205128;0.0769231;0.153846;
31780;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.128205;0.179487;0.179487;
31810.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-90.4779;-81.9956;0.153846;0.128205;0.307692;
31841.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.102564;0.025641;0.282051;
31871.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-90.4779;-81.9956;0.282051;0.205128;0.179487;
31902.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.410256;0.205128;0.102564;
31932.6;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-84.823;0.179487;0.230769;0.0512821;
31964.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-81.9956;0.153846;0.282051;0.205128;
31995;-88.6;-88.6;-88.6;0;0;0;-90.4779;-81.9956;-84.823;0.179487;0.102564;0.333333;
32026;-88.6;-88.6;-88.6;0;0;0;-79.1681;-84.823;-81.9956;0.153846;0.153846;0.333333;
32056.9;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.153846;0.0512821;0.153846;
32087.7;-88.6;-88.6;-88.6;0;0;0;-90.4779;-84.823;-81.9956;0.307692;0.230769;0.0512821;
32118.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.25641;0.282051;0.179487;
32150.1;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.0512821;0.102564;0.25641;
32180.8;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-84.823;0.0769231;0.179487;0.179487;
32212.7;-88.6;-88.6;-88.6;0;0;-30;-81.9956;-79.1681;-84.823;0.128205;0.025641;0.358974;
32243.8;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-87.6504;0.333333;0.179487;0.128205;
32273.8;-88.6;-88.6;-88.6;0;-29;0;-84.823;-81.9956;-87.6504;0.358974;0.0769231;0.205128;
32302.1;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.282051;0.179487;0.179487;
32333.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.153846;0.25641;0.102564;
32364.2;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-84.823;0.128205;0.0769231;0.179487;
32395.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.025641;0.128205;0.282051;
32426.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.282051;0.0769231;0.153846;
32457.2;-88.6;-88.6;-88.6;0;0;0;-81.9956;-90.4779;-81.9956;0.461538;0.128205;0.153846;
32487.4;-88.6;-88.6;-88.6;0;0;0;-84.823;-90.4779;-81.9956;0.307692;0.205128;0.153846;
32518.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.0512821;0.282051;0.230769;
32548.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.128205;0.230769;0.333333;
32579.7;-88.6;-88.6;-88.6;0;0;0;-84.823;-79.1681;-81.9956;0.025641;0.0769231;0.282051;
32610.5;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-79.1681;0.205128;0.102564;0.128205;
32641.2;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-81.9956;0.333333;0.102564;0.153846;
32671.2;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.384615;0.153846;0.128205;
32701.1;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-81.9956;0.333333;0.282051;0.179487;
32731.5;-88.6;-88.6;-88.6;0;0;0;-79.1681;-84.823;-84.823;0.0512821;0.230769;0.282051;
32762.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.179487;0.205128;0.307692;
32793.3;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-79.1681;0.205128;0.0769231;0.205128;
32824.9;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.282051;0.153846;0.230769;
32855.7;-88.6;-88.6;-88.6;0;0;-29;-81.9956;-81.9956;-81.9956;0.333333;0.0769231;0.128205;
32886.2;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.230769;0.128205;0.102564;
32917;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.153846;0.307692;0.333333;
32948.2;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-81.9956;0.025641;0.282051;0.179487;
32982.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.205128;0.128205;0.230769;
33014.3;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-84.823;0.384615;0.0769231;0.179487;
33044.5;-88.6;-88.6;-88.6;0;0;-30;-81.9956;-84.823;-84.823;0.282051;0.179487;0.0512821;
33075.5;-88.6;-88.6;-88.6;0;0;0;-79.1681;-84.823;-87.6504;0.230769;0.205128;0.179487;
33106.3;-88.6;-88.6;-88.6;0;0;0;-79.1681;-84.823;-79.1681;0.025641;0.333333;0.307692;
33137.1;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.205128;0.179487;0.333333;
33167.7;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-81.9956;0.128205;0.179487;0.307692;
33198.4;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-79.1681;0.179487;0.128205;0.205128;
33229.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-90.4779;0.282051;0.0512821;0.025641;
33259.3;-88.6;-88.6;-88.6;0;0;0;-81.9956;-90.4779;-81.9956;0.179487;0.179487;0.179487;
33290.7;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-79.1681;0.0512821;0.205128;0.230769;
33321.8;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-90.4779;0.128205;0.282051;0.410256;
33352.8;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-81.9956;0.179487;0.128205;0.179487;
33383.6;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-79.1681;0.282051;0.179487;0.179487;
33413.9;-88.6;-88.6;-88.6;0;0;0;-87.6504;-87.6504;-81.9956;0.384615;0.153846;0.0512821;
33443.7;-88.6;-88.6;-88.6;-29;0;0;-81.9956;-81.9956;-79.1681;0.205128;0.0769231;0.179487;
33474.7;-88.6;-88.6;-88.6;0;0;0;-84.823;-84.823;-81.9956;0.179487;0.179487;0.25641;
33505.4;-88.6;-88.6;-88.6;0;0;0;-84.823;-93.3053;-81.9956;0.025641;0.25641;0.410256;
33535.9;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.230769;0.384615;0.25641;
33567.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-81.9956;0.128205;0.102564;0.128205;
33598.8;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.282051;0.0769231;0.102564;
33629.5;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-84.823;0.179487;0.128205;0.102564;
33660;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-84.823;0.025641;0.0769231;0.128205;
33690.5;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-87.6504;0.0512821;0.25641;0.25641;
33721.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.230769;0.307692;0.25641;
33752.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-81.9956;0.333333;0.230769;0.179487;
33783.2;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.282051;0.0769231;0.153846;
33814;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-84.823;0.205128;0.128205;0.128205;
33844.7;-88.6;-88.6;-88.6;0;0;0;-79.1681;-87.6504;-81.9956;0.128205;0.128205;0.307692;
33875.8;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-90.4779;0.0512821;0.205128;0.410256;
33901.2;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.153846;0.282051;0.25641;
33932.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-81.9956;0.230769;0.25641;0.128205;
33963;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.307692;0.128205;0.153846;
33994.8;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-84.823;0.358974;0.128205;0.179487;
34026.1;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-79.1681;0.0512821;0.102564;0.128205;
34051.4;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-84.823;0.205128;0.102564;0.282051;
34082.9;-88.6;-88.6;-88.6;-31;0;0;-87.6504;-84.823;-81.9956;0.179487;0.205128;0.25641;
34113.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.205128;0.307692;0.153846;
34144.6;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-79.1681;0.358974;0.307692;0.0512821;
34176;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-84.823;0.384615;0.128205;0.205128;
34206.7;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-79.1681;0.205128;0.025641;0.25641;
34236.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.128205;0.025641;0.282051;
34267.9;-88.6;-88.6;-88.6;0;0;-30;-81.9956;-81.9956;-84.823;0.0769231;0.102564;0.282051;
34298.9;-88.6;-88.6;-88.6;0;0;0;-87.6504;-84.823;-81.9956;0.179487;0.282051;0.25641;
34330.3;-88.6;-88.6;-88.6;0;-31;0;-84.823;-87.6504;-84.823;0.282051;0.282051;0.0769231;
34360.9;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.384615;0.205128;0.25641;
34391.2;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-81.9956;0.307692;0.128205;0.153846;
34421.9;-88.6;-88.6;-88.6;0;0;-30;-81.9956;-84.823;-84.823;0.025641;0.128205;0.282051;
34453.2;-88.6;-88.6;-88.6;0;0;0;-87.6504;-81.9956;-81.9956;0.179487;0.128205;0.25641;
34484.4;-88.6;-88.6;-88.6;0;0;0;-87.6504;-84.823;-87.6504;0.179487;0.230769;0.179487;
34515.7;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-79.1681;0.25641;0.25641;0.0512821;
34546.6;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.205128;0.307692;0.0512821;
34577.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-87.6504;0.333333;0.205128;0.205128;
34608.2;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-90.4779;0.025641;0.128205;0.307692;
34639.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-87.6504;0.0769231;0.0769231;0.384615;
34666.9;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-81.9956;0.128205;0.102564;0.282051;
34697;-88.6;-88.6;-88.6;0;0;0;-81.9956;-84.823;-79.1681;0.230769;0.282051;0.025641;
34726.9;-88.6;-88.6;-88.6;0;0;0;-84.823;-87.6504;-79.1681;0.333333;0.230769;0.0512821;
34757.5;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.153846;0.307692;0.128205;
34789.3;-88.6;-88.6;-88.6;0;0;0;-79.1681;-81.9956;-87.6504;0.025641;0.102564;0.282051;
34820;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-87.6504;0.179487;0.128205;0.205128;
34850.2;-88.6;-88.6;-88.6;0;0;0;-81.9956;-87.6504;-79.1681;0.025641;0.128205;0.230769;
34880.2;-88.6;-88.6;-88.6;0;0;0;-84.823;-90.4779;-79.1681;0.25641;0.128205;0.179487;
34910.4;-88.6;-88.6;-88.6;0;0;0;-81.9956;-81.9956;-81.9956;0.230769;0.179487;0.128205;
34940.3;-88.6;-88.6;-88.6;0;0;0;-84.823;-81.9956;-87.6504;0.358974;0.282051;0.153846;
34966.4;-88.6;-88.6;-88.6;0;0;0;-90.4779;-81.9956;-87.6504;0.282051;0.333333;0.282051;
